4.577900000000000000e+04,2.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,8.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000000e+00,2.100000000000000000e+01,5.150800000000000267e+01,-1.250000000000000000e-01,4.000000000000000000e+00
4.584300000000000000e+04,2.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,8.142857142857142350e+00,8.785714285714286476e+00,8.428571428571428825e+00,4.020657142857142929e+01,-9.490421428571428919e+01,5.300000000000000000e+02
4.584800000000000000e+04,1.700000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,1.128571428571428648e+01,1.071428571428571352e+01,1.085714285714285765e+01,3.024014285714285322e+01,4.645142857142856485e+01,5.214285714285714590e+01
4.588100000000000000e+04,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,3.777400000000000091e+01,-1.224189999999999969e+02,4.000000000000000000e+00
4.591100000000000000e+04,2.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,7.100000000000000000e+01,1.246153846153846168e+01,9.538461538461538325e+00,1.484615384615384670e+01,4.074761538461538635e+01,-5.929384615384614676e+01,6.266153846153846416e+02
4.592400000000000000e+04,2.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.270000000000000000e+02,1.925000000000000000e+01,1.400000000000000000e+01,1.775000000000000000e+01,4.194100000000000250e+01,-7.844400000000000261e+01,6.392500000000000000e+02
4.603000000000000000e+04,1.100000000000000000e+01,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,3.562899999999999778e+01,1.400560000000000116e+02,1.360000000000000000e+02
4.611300000000000000e+04,1.400000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00,1.328999999999999959e+00,1.038040000000000020e+02,4.100000000000000000e+01
4.611500000000000000e+04,1.900000000000000000e+01,1.600000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+03,1.246428571428571352e+01,1.222619047619047628e+01,1.161904761904761862e+01,3.176114634146341231e+01,-8.327402439024389480e+01,5.485952380952380736e+02
4.635200000000000000e+04,1.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,4.034799999999999898e+01,-7.465900000000000603e+01,4.000000000000000000e+00
4.652800000000000000e+04,1.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,1.600000000000000000e+01,3.386999999999999744e+01,-1.179249999999999972e+02,5.560000000000000000e+02
4.659800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,4.700000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,4.260366666666666902e+01,-1.070176666666666705e+02,2.953333333333333144e+02
4.660700000000000000e+04,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.066666666666666607e+01,1.566666666666666607e+01,3.382633333333333070e+01,-8.441133333333333155e+01,1.106666666666666714e+02
4.667400000000000000e+04,1.800000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,3.247699999999999676e+01,-9.367600000000000193e+01,2.100000000000000000e+03
4.671500000000000000e+04,1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.050000000000000000e+01,2.000000000000000000e+00,1.050000000000000000e+01,3.388250000000000028e+01,-8.431999999999999318e+01,9.450000000000000000e+01
4.678900000000000000e+04,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000000e+00,2.100000000000000000e+01,6.000000000000000000e+00,3.397999999999999687e+01,-1.184590000000000032e+02,9.300000000000000000e+01
4.685000000000000000e+04,1.800000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,8.000000000000000000e+00,1.277777777777777857e+01,1.700000000000000000e+01,1.466666666666666607e+01,4.819377777777778249e+01,-3.206066666666666265e+01,2.321111111111111143e+02
4.687100000000000000e+04,2.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.625000000000000000e+01,6.750000000000000000e+00,1.200000000000000000e+01,3.584900000000000375e+01,-7.863974999999999227e+01,8.400000000000000000e+01
4.688000000000000000e+04,1.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,9.100000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01,3.729899999999999949e+01,-1.219489999999999981e+02,1.900000000000000000e+02
4.706000000000000000e+04,1.500000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.991100000000000136e+01,1.073700000000000010e+01,3.030000000000000000e+02
4.709700000000000000e+04,1.300000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000000e+01,4.220100000000000051e+01,-8.362099999999999511e+01,8.200000000000000000e+01
4.713500000000000000e+04,2.300000000000000000e+01,2.200000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,4.027100000000000080e+01,-7.689000000000000057e+01,1.700000000000000000e+01
4.718400000000000000e+04,2.300000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.350000000000000000e+01,1.450000000000000000e+01,1.400000000000000000e+01,1.009500000000000242e+01,7.323850000000000193e+01,1.780000000000000000e+02
4.724700000000000000e+04,2.100000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,7.000000000000000000e+00,7.142857142857143238e+00,1.042857142857142883e+01,1.271428571428571352e+01,3.369128571428571206e+01,-9.316271428571430135e+01,5.842857142857143060e+01
4.725800000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,2.033333333333333215e+01,1.933333333333333215e+01,2.033333333333333215e+01,4.547966666666666669e+01,-7.360399999999999920e+01,1.380000000000000000e+02
4.727200000000000000e+04,1.400000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.125000000000000000e+01,1.725000000000000000e+01,2.250000000000000000e+01,3.027599999999999980e+01,-9.773924999999999841e+01,1.140000000000000000e+02
4.735800000000000000e+04,1.400000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,5.500000000000000000e+01,1.600000000000000000e+01,1.590909090909090828e+01,1.663636363636363669e+01,3.456609090909091009e+01,-8.894900000000001228e+01,1.143636363636363598e+02
4.741200000000000000e+04,1.800000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.300000000000000000e+01,1.500000000000000000e+01,3.405199999999999960e+01,-1.182429999999999950e+02,1.200000000000000000e+01
4.759200000000000000e+04,6.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.200000000000000000e+01,3.779699999999999704e+01,-1.223919999999999959e+02,2.100000000000000000e+01
4.760900000000000000e+04,1.800000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.950000000000000000e+01,1.100000000000000000e+01,4.062749999999999773e+01,-7.433750000000000568e+01,1.238000000000000000e+03
4.768100000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,2.530000000000000000e+02,1.690909090909091006e+01,1.372727272727272663e+01,1.500000000000000000e+01,3.481427272727272992e+01,-5.936863636363636232e+01,1.391181818181818244e+03
4.772600000000000000e+04,2.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,4.188100000000000023e+01,-8.764000000000000057e+01,1.630000000000000000e+02
4.796000000000000000e+04,2.300000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,2.300000000000000000e+01,1.475862068965517260e+01,1.603448275862069039e+01,1.358620689655172420e+01,3.537427586206896990e+01,-1.020188620689655181e+02,2.493793103448275872e+02
4.803400000000000000e+04,1.200000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,9.000000000000000000e+00,1.675000000000000000e+01,1.550000000000000000e+01,1.375000000000000000e+01,5.151474999999999937e+01,-1.150000000000000050e-01,3.900000000000000000e+01
4.814600000000000000e+04,1.800000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.920000000000000000e+02,1.700000000000000000e+01,1.366666666666666607e+01,1.483333333333333393e+01,3.936716666666666953e+01,-7.669266666666665344e+01,2.206666666666666572e+02
4.815000000000000000e+04,2.100000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000000e+01,2.300000000000000000e+01,3.716799999999999926e+01,-1.216269999999999953e+02,7.240000000000000000e+02
4.822300000000000000e+04,2.100000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,1.450000000000000000e+01,1.616666666666666785e+01,1.066666666666666607e+01,4.424199999999999733e+01,-5.341766666666666907e+01,8.463333333333333712e+02
4.825400000000000000e+04,1.200000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,1.970000000000000000e+02,1.220454545454545503e+01,1.277272727272727337e+01,1.150000000000000000e+01,3.326011363636363427e+01,5.146756818181818716e+01,8.910227272727272521e+02
4.826000000000000000e+04,1.800000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,5.500000000000000000e+01,1.145454545454545503e+01,1.504545454545454497e+01,1.563636363636363669e+01,3.611254545454544740e+01,-9.338081818181818505e+01,5.027727272727272521e+02
4.829500000000000000e+04,1.800000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+01,5.120900000000000318e+01,6.766000000000000014e+00,7.900000000000000000e+01
4.832100000000000000e+04,0.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000000e+01,2.300000000000000000e+01,9.333333333333333925e+00,1.100000000000000000e+01,9.333333333333333925e+00,4.722566666666666180e+01,-1.227149999999999892e+02,7.050000000000000000e+02
4.835500000000000000e+04,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,4.400000000000000355e+00,1.259999999999999964e+01,9.199999999999999289e+00,1.392999999999999972e+01,1.901362499999999756e+01,6.559999999999999432e+01
4.845700000000000000e+04,1.800000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,1.466666666666666607e+01,1.333333333333333393e+01,4.323766666666666225e+01,-7.091500000000000625e+01,4.543333333333333144e+02
4.883300000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.666666666666666963e+00,9.666666666666666075e+00,1.766666666666666785e+01,-6.971000000000000085e+00,7.442033333333333189e+01,1.401666666666666742e+03
4.887700000000000000e+04,1.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01,4.546399999999999864e+01,9.189000000000000057e+00,6.600000000000000000e+01
4.891100000000000000e+04,9.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.380000000000000000e+02,1.319999999999999929e+01,8.000000000000000000e+00,8.599999999999999645e+00,3.738779999999999859e+01,9.295539999999999736e+01,6.090000000000000000e+02
4.891400000000000000e+04,8.000000000000000000e+00,2.100000000000000000e+01,1.700000000000000000e+01,8.100000000000000000e+01,1.318750000000000000e+01,1.656250000000000000e+01,1.581250000000000000e+01,4.466993749999999608e+01,1.070074999999999932e+01,6.043750000000000000e+01
4.892300000000000000e+04,9.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,4.888199999999999790e+01,2.379999999999999893e+00,1.100000000000000000e+01
4.894100000000000000e+04,4.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.090000000000000000e+02,9.267605633802816101e+00,1.080281690140845008e+01,1.025352112676056393e+01,2.654851428571428684e+01,1.082756285714285696e+02,9.646619718309858627e+02
4.895800000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.433333333333333393e+01,1.033333333333333393e+01,4.832133333333333525e+01,-3.777083333333333570e+01,3.051666666666666856e+02
4.896200000000000000e+04,1.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000000e+01,7.900000000000000355e+00,7.900000000000000355e+00,1.309999999999999964e+01,3.535169999999999391e+01,-9.698230000000000928e+01,3.768000000000000114e+02
4.907000000000000000e+04,3.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,3.825399999999999778e+01,-8.575900000000000034e+01,2.100000000000000000e+03
4.908800000000000000e+04,9.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,2.577400000000000091e+01,-8.019299999999999784e+01,2.250000000000000000e+02
4.916800000000000000e+04,0.000000000000000000e+00,1.800000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.813599999999999923e+01,-8.200100000000000477e+01,4.720000000000000000e+02
4.917100000000000000e+04,1.400000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,6.000000000000000000e+00,2.300000000000000000e+01,1.800000000000000000e+01,4.074300000000000210e+01,-7.403199999999999648e+01,5.750000000000000000e+02
4.933100000000000000e+04,1.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,5.205700000000000216e+01,4.493000000000000327e+00,3.000000000000000000e+00
4.934600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,6.700000000000000000e+01,8.000000000000000000e+00,8.166666666666666075e+00,7.833333333333333037e+00,-2.080383333333333340e+01,8.784266666666667334e+01,1.308333333333333428e+02
4.936200000000000000e+04,1.400000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+03,1.278947368421052566e+01,1.273684210526315752e+01,1.439473684210526372e+01,3.782681081081081231e+01,-8.136832432432431972e+01,3.990000000000000000e+02
4.937700000000000000e+04,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,3.356700000000000017e+01,-1.018580000000000041e+02,2.100000000000000000e+03
4.938500000000000000e+04,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,1.942099999999999937e+01,-9.916500000000000625e+01,2.100000000000000000e+03
4.944700000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,4.563799999999999812e+01,-1.226610000000000014e+02,1.900000000000000000e+01
4.949900000000000000e+04,1.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.500000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,3.717325000000000301e+01,-1.026025000000000063e+02,2.132500000000000000e+02
4.959000000000000000e+04,2.300000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.406300000000000239e+01,1.258000000000000007e+01,3.500000000000000000e+01
4.967500000000000000e+04,2.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.050000000000000000e+01,3.406550000000000011e+01,-1.184474999999999909e+02,1.860000000000000000e+02
4.979700000000000000e+04,2.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,5.810000000000000000e+02,1.363636363636363669e+01,1.718181818181818343e+01,1.800000000000000000e+01,3.481909090909091020e+01,-9.173127272727272441e+01,5.275454545454545041e+02
4.983400000000000000e+04,1.600000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+01,8.333333333333333925e+00,1.500000000000000000e+01,1.733333333333333215e+01,4.676599999999999824e+01,-2.035933333333332840e+01,4.170000000000000000e+02
4.985100000000000000e+04,4.000000000000000000e+00,2.100000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,3.256799999999999784e+01,1.695000000000000284e+00,1.150000000000000000e+01
4.986900000000000000e+04,1.700000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,4.430000000000000000e+02,1.233333333333333393e+01,1.491666666666666607e+01,8.916666666666666075e+00,4.976072727272726581e+01,-2.321263636363635996e+01,1.410833333333333428e+02
4.992500000000000000e+04,2.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,2.770000000000000000e+02,1.116666666666666607e+01,8.666666666666666075e+00,1.291666666666666607e+01,3.429108333333332581e+01,1.161712499999999864e+02,8.898333333333333712e+02
4.994100000000000000e+04,1.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,6.000000000000000000e+00,-4.123299999999999699e+01,1.747829999999999870e+02,5.000000000000000000e+01
4.994400000000000000e+04,2.200000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.538000000000000000e+03,1.296511627906976827e+01,1.340697674418604635e+01,1.332558139534883779e+01,3.426198823529411186e+01,5.632117647058830778e-01,5.447558139534884276e+02
5.005600000000000000e+04,1.800000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.300000000000000000e+01,1.211904761904761862e+01,1.459523809523809490e+01,1.604761904761904745e+01,4.445773170731707324e+01,-1.321595121951219376e+01,2.644523809523809632e+02
5.007200000000000000e+04,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,1.025000000000000000e+01,4.071675000000000466e+01,-8.820225000000000648e+01,2.150000000000000000e+02
5.013700000000000000e+04,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,9.333333333333333925e+00,8.666666666666666075e+00,2.333333333333333481e+00,3.773333333333333428e+01,-1.224049999999999869e+02,3.380000000000000000e+02
5.015700000000000000e+04,2.300000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,4.189699999999999847e+01,-8.762600000000000477e+01,1.800000000000000000e+01
5.018800000000000000e+04,9.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-2.749299999999999855e+01,1.530060000000000002e+02,2.800000000000000000e+01
5.020000000000000000e+04,2.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,5.200000000000000000e+01,6.666666666666666963e+00,1.216666666666666607e+01,8.833333333333333925e+00,4.269216666666667237e+01,-9.675116666666667697e+01,3.896666666666666856e+02
5.032900000000000000e+04,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000000e+01,4.582900000000000063e+01,8.820999999999999730e+00,2.000000000000000000e+00
5.034900000000000000e+04,1.700000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,2.050000000000000000e+01,2.150000000000000000e+01,6.157899999999999352e+01,1.031350000000000122e+01,6.200000000000000000e+01
5.038900000000000000e+04,1.900000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.050000000000000000e+01,1.950000000000000000e+01,3.709600000000000364e+01,-7.997700000000000387e+01,4.575000000000000000e+02
5.042900000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01,4.253699999999999903e+01,-8.348099999999999454e+01,5.310000000000000000e+02
5.044100000000000000e+04,1.300000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000000e+01,3.995700000000000074e+01,-1.051569999999999965e+02,1.200000000000000000e+01
5.049600000000000000e+04,1.700000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,1.866666666666666785e+01,2.166666666666666785e+01,1.433333333333333393e+01,3.410533333333333417e+01,-1.183910000000000053e+02,5.000000000000000000e+00
5.053200000000000000e+04,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.128571428571428648e+01,1.071428571428571352e+01,2.014285714285714235e+01,2.163900000000000290e+01,-5.994499999999998607e+01,1.222857142857142918e+02
5.063500000000000000e+04,1.500000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,3.390000000000000000e+02,7.285714285714285587e+00,9.285714285714286476e+00,1.585714285714285765e+01,2.950442857142857278e+01,-6.241228571428570859e+01,7.218571428571428896e+02
5.078500000000000000e+04,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+01,2.700000000000000000e+01,7.750000000000000000e+00,1.525000000000000000e+01,1.475000000000000000e+01,3.958662499999999795e+01,-1.036106249999999989e+02,7.190000000000000000e+02
5.081700000000000000e+04,2.100000000000000000e+01,1.400000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.200000000000000000e+01,1.366666666666666607e+01,6.018333333333333712e+01,2.485333333333333528e+01,2.533333333333333215e+01
5.084100000000000000e+04,7.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,3.033200000000000074e+01,-8.165500000000000114e+01,5.600000000000000000e+01
5.087400000000000000e+04,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+01,-3.781499999999999773e+01,1.449579999999999984e+02,4.000000000000000000e+00
5.092000000000000000e+04,1.800000000000000000e+01,1.400000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.225000000000000000e+01,8.250000000000000000e+00,9.000000000000000000e+00,4.145550000000000068e+01,-8.519525000000000148e+01,9.200000000000000000e+01
5.094700000000000000e+04,1.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098300000000000000e+04,1.600000000000000000e+01,1.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+01,4.364999999999999858e+01,-7.937099999999999511e+01,2.300000000000000000e+01
5.109600000000000000e+04,6.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,1.870000000000000000e+02,9.785714285714286476e+00,1.042857142857142883e+01,1.035714285714285765e+01,4.274878571428571661e+01,-1.131289285714285597e+02,3.497142857142857224e+02
5.110100000000000000e+04,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,4.007000000000000028e+01,-7.570600000000000307e+01,3.660000000000000000e+02
5.114900000000000000e+04,1.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,5.000000000000000000e+00,3.517499999999999716e+01,1.368859999999999957e+02,2.430000000000000000e+02
5.115200000000000000e+04,2.000000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.125800000000000267e+01,-9.593699999999999761e+01,1.000000000000000000e+00
5.118400000000000000e+04,1.500000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,1.225000000000000000e+01,1.233333333333333393e+01,1.883333333333333215e+01,3.949463636363636709e+01,-3.419245454545454521e+01,8.858333333333332860e+01
5.132200000000000000e+04,1.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,2.500000000000000000e+01,4.886599999999999966e+01,2.432999999999999829e+00,3.000000000000000000e+00
5.147500000000000000e+04,0.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,6.250000000000000000e+00,1.350000000000000000e+01,1.525000000000000000e+01,-6.765666666666670714e+00,1.036506666666666661e+02,9.500000000000000000e+00
5.152000000000000000e+04,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,3.790000000000000000e+02,1.040000000000000036e+01,1.559999999999999964e+01,1.839999999999999858e+01,3.385799999999999699e+01,-8.425600000000000023e+01,8.692000000000000455e+02
5.178000000000000000e+04,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,1.900000000000000000e+01,1.399999999999999911e+00,5.599999999999999645e+00,1.280000000000000071e+01,-3.226375000000000171e+01,1.516524999999999750e+02,2.245999999999999943e+02
5.180300000000000000e+04,1.300000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.668900000000000006e+01,-8.009900000000000375e+01,2.100000000000000000e+01
5.180700000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,3.346300000000000097e+01,-8.673099999999999454e+01,2.100000000000000000e+03
5.181900000000000000e+04,1.500000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,9.600000000000000000e+01,1.300000000000000000e+01,1.325000000000000000e+01,1.050000000000000000e+01,3.336050000000000182e+01,-9.934624999999999773e+01,5.625000000000000000e+02
5.184300000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,5.077100000000000080e+01,-1.877999999999999892e+00,6.000000000000000000e+00
